文献,反应位置,底物,产物,中间体,催化剂,配体,溶剂,其它组分,条件（温度、时间、气氛、光源、波长等）,产率,dr,ee,er,直接从文献中抓取的提取错误,实验过程与操作顺序错误,文献中没有明确给出信息，需要模型进行推断，推断产生的错误
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry15; PDF pages: 10,"1-benzofuran-5-carbaldehyde (1.20 g (8.2 mmol, 1.0 equiv.)); methyltriphenylphosphonium bromide (4.15 g (11.5 mmol, 1.4 equiv.)); potassium tert-butoxide (1.38 g (12.3 mmol, 1.5 equiv.))",5-Vinyl-1-benzofuran (0.89 g),,,,dry THF (8–9 mL),,temp: room temperature; time: 14 h,75%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry16; PDF pages: 10,"5-bromo-1-tosyl-1H-indole (2.27 g (6.5 mmol, 1.0 equiv.)); potassium vinyltrifluoroborate (0.96 g (6.5 mmol, 1.1 equiv.)); Cs2CO3 (6.3 g (19.5 mmol, 3.0 equiv.))",1-Toluenesulfonyl-5-vinyl-1H-indole (1.17 g),,"PdCl2 (23 mg (0.13 mmol, 0.02 equiv.))","triphenylphosphine (103 mg (0.39 mmol, 0.06 equiv.))",THF/H2O (9:1) (13 mL),,temp: 85 °C; time: 22 h; atm: N2 (sealed tube),61%,,,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry1; PDF pages: 12,(E)-3-(4-methoxyphenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (95.7 mg (0.39 mmol)); styrene (0.44 mL (4.0 mmol)),2-(4-Methoxyphenyl)-3-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (84.8 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.3 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",62%,3:1,94%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry2; PDF pages: 12,(E)-3-(2-methoxyphenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (95.8 mg (0.40 mmol)); styrene (0.44 mL (4.0 mmol)),2-(2-Methoxyphenyl)-3-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (68.2 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.1 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",50%,7:1,93%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,"GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry3; PDF pages: 12, 13",methyl 4-[(1E)-3-(1-methyl-1H-imidazol-2-yl)-3-oxoprop-1-en-1-yl]benzoate (108.2 mg (0.40 mmol)); styrene (0.46 mL (4.0 mmol)),Methyl 4-(2-(1-methyl-1H-imidazole-2-carbonyl)-4-phenylcyclobutyl)benzoate (90.0 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.8 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",60%,2:1,91%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry4; PDF pages: 13,(E)-1-(1-methyl-1H-imidazol-2-yl)-3-(4-trifluoromethylphenyl)prop-2-en-1-one (113.5 mg (0.40 mmol)); styrene (0.46 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(3-phenyl-2-(4-(trifluoromethyl)phenyl)cyclobutyl)methanone (91.5 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (62.6 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",59%,2:1,80%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry5; PDF pages: 13,(E)-4-(3-(1-methyl-1H-imidazol-2-yl)-3-oxoprop-1-en-1-yl)benzonitrile (95.2 mg (0.40 mmol)); styrene (0.45 mL (4.0 mmol)),4-(2-(1-Methyl-1H-imidazole-2-carbonyl)-4-phenylcyclobutyl)benzonitrile (86.0 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (60.5 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 24 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",86%,5:1,86%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry6; PDF pages: 13,(E)-3-(2-fluorophenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (92.1 mg (0.40 mmol)); styrene (0.44 mL (4.0 mmol)),2-(2-Fluorophenyl)-3-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (80.7 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (60.3 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",60%,10:1,95%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry7; PDF pages: 14,(E)-3-(4-chlorophenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (99.0 mg (0.40 mmol)); styrene (0.44 mL (4.0 mmol)),2-(4-Chlorophenyl)-3-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (103.2 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.0 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",73%,6:1,96%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry8; PDF pages: 14,(E)-1-(1-methyl-1H-imidazol-2-yl)-3-(p-tolyl)prop-2-en-1-one (89.3 mg (0.40 mmol)); styrene (0.45 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(3-phenyl-2-(p-tolyl)cyclobutyl)methanone (74.8 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (60.4 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",57%,4:1,98%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry9; PDF pages: 14,(E)-1-(1-methyl-1H-imidazol-2-yl)-3-(naphthalen-2-yl)prop-2-en-1-one (105.5 mg (0.40 mmol)); styrene (0.44 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(2-(naphthalen-2-yl)-3-phenylcyclobutyl)methanone (63.6 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.3 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",43%,3:1,95%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,"GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry10; PDF pages: 14, 15",(E)-1-(1-methyl-1H-imidazol-2-yl)-3-(thiophen-2-yl)prop-2-en-1-one (87.4 mg (0.40 mmol)); styrene (0.45 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(3-phenyl-2-(thiophen-2-yl)cyclobutyl)methanone (63.2 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (59.9 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",49%,3:1,89%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry11; PDF pages: 15,(E)-1-(1-methyl-1H-imidazol-2-yl)-3-(3-nitrophenyl)prop-2-en-1-one (102.8 mg (0.40 mmol)); styrene (0.45 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(2-(3-nitrophenyl)-3-phenylcyclobutyl)methanone (108.7 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.0 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 24 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",75%,6:1,98%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry12; PDF pages: 15,(E)-3-(2-iodophenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (135.6 mg (0.40 mmol)); styrene (0.45 mL (4.0 mmol)),2-(2-Iodophenyl)-3-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (72.4 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (60.5 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",41%,10:1,97%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry13; PDF pages: 15,2-cinnamoyl-1-methylimidazole (84.6 mg (0.40 mmol)); styrene (0.46 mL (4.0 mmol)),"(2,3-Diphenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (98.0 mg)",,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.6 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",78%,7:1,95%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry14; PDF pages: 16,2-cinnamoyl-1-methylimidazole (85.1 mg (0.40 mmol)); 2-chlorostyrene (0.51 mL (4.0 mmol)),(3-(2-Chlorophenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (109.0 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (62.4 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",78%,10:1,94%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry15; PDF pages: 16,2-cinnamoyl-1-methylimidazole (83.0 mg (0.39 mmol)); 3-chlorostyrene (0.52 mL (4.0 mmol)),(3-(3-Chlorophenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (102.2 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (62.1 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",75%,4:1,95%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry16; PDF pages: 16,2-cinnamoyl-1-methylimidazole (85.5 mg (0.40 mmol)); 4-chlorostyrene (0.48 mL (4.0 mmol)),(3-(4-Chlorophenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (109.5 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (63.0 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",77%,8:1,96%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry17; PDF pages: 16,2-cinnamoyl-1-methylimidazole (84.9 mg (0.40 mmol)); 4-bromostyrene (0.52 mL (4.0 mmol)),(3-(4-Bromophenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (118.5 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.4 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",75%,6:1,92%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry18; PDF pages: 17,2-cinnamoyl-1-methylimidazole (84.3 mg (0.40 mmol)); 4-(trifluoromethyl)styrene (0.59 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(2-phenyl-3-(4-(trifluoromethyl)phenyl)cyclobutyl)methanone (126.6 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (63.0 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",83%,5:1,96%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry19; PDF pages: 17,2-cinnamoyl-1-methylimidazole (85.2 mg (0.40 mmol)); 4-tert-butoxystyrene (0.75 mL (4.0 mmol)),(3-(4-tert-Butoxyphenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone,,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (63.3 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",,,83%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry20; PDF pages: 17,2-cinnamoyl-1-methylimidazole (84.9 mg (0.40 mmol)); 4-acetoxystyrene (0.61 mL (4.0 mmol)),(3-(4-Acetoxyphenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (84.4 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (62.7 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",56%,13:1,97%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry21; PDF pages: 18,2-cinnamoyl-1-methylimidazole (81.8 mg (0.39 mmol)); O-(tert-butyl)dimethylsilyl(4-vinylphenyl)methanol (1.00 g (4.0 mmol)),3-(4-(((tert-Butyldimethylsilyl)oxy)methyl)phenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (144.3 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (60.9 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",81%,10:2:1,95%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry22; PDF pages: 18,2-cinnamoyl-1-methylimidazole (83.9 mg (0.40 mmol)); 4-acetoxymethylstyrene (0.71 g (4.0 mmol)),(3-(4-(Acetoxymethyl)phenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (110.0 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.4 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",72%,10:2:1,97%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry23; PDF pages: 18,2-cinnamoyl-1-methylimidazole (82.7 mg (0.39 mmol)); 1-(azidomethyl)-4-vinylbenzene (0.64 g (4.0 mmol)),(3-(4-(Azidomethyl)phenyl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (114.6 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.2 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",79%,10:2:1,94%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry24; PDF pages: 19,2-cinnamoyl-1-methylimidazole (83.5 mg (0.39 mmol)); tert-butyl 4-vinylbenzylcarbamate (0.93 g (4.0 mmol)),tert-Butyl(4-(3-(1-methyl-1H-imidazole-2-carbonyl)-2-phenylcyclobutyl)benzyl) carbamate (118.4 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.7 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",68%,10:2.5:1,95%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry25; PDF pages: 19,2-cinnamoyl-1-methylimidazole (85.2 mg (0.41 mmol)); phenyl vinyl sulfide (0.53 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(2-phenyl-3-(phenylthio)cyclobutyl)methanone (79.9 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (121.8 mg (0.16 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",57%,1.2:1,78%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry26; PDF pages: 19,2-cinnamoyl-1-methylimidazole (82.1 mg (0.39 mmol)); 2-vinylnapthalene (0.61 g (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(3-(naphthalen-2-yl)-2-phenylcyclobutyl)methanone (120.0 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (60.3 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",85%,5:1.5:1,90%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry27; PDF pages: 20,2-cinnamoyl-1-methylimidazole (84.9 mg (0.40 mmol)); 5-vinyl-1-benzofuran (570.0 mg (4.0 mmol)),(3-(Benzofuran-5-yl)-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (121.2 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.5 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",85%,4:1,94%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry28; PDF pages: 20,2-cinnamoyl-1-methylimidazole (84.9 mg (0.40 mmol)); 1-toluenesulfonyl-5-vinyl-1H-indole (1.17 g (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(2-phenyl-3-(1-tosyl-1H-indol-5-yl)cyclobutyl)methanone (165.1 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.3 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",81%,4:1,99%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry29; PDF pages: 20,"2-cinnamoyl-1-methylimidazole (86.1 mg (0.41 mmol)); 2,3-dimethylbutadiene (0.45 mL (4.0 mmol))",(1-Methyl-1H-imidazol-2-yl)(3-methyl-2-phenyl-3-(prop-1-en-2-yl)cyclobutyl)methanone (58.0 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (61.0 mg (0.08 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",49%,10:1,63%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry30; PDF pages: 20,"2-cinnamoyl-1-methylimidazole (85.1 mg (0.40 mmol)); 1,3-butadiene (15% in toluene) (2.2 mL (4.0 mmol, 15% in toluene))",(3-Ethenyl-2-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (78.8 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (63.2 mg (0.08 mmol)),,toluene (6 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",74%,3:1,87%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry31; PDF pages: 21,2-cinnamoyl-1-methylimidazole (85.1 mg (0.40 mmol)); methylenecyclopentane (0.46 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(1-phenylspiro[3.4]octan-2-yl)methanone (49.0 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (121.8 mg (0.16 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",42%,6:1,85%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry32; PDF pages: 21,2-cinnamoyl-1-methylimidazole (85.0 mg (0.40 mmol)); methylenecyclobutane (0.37 mL (4.0 mmol)),(1-Methyl-1H-imidazol-2-yl)(1-phenylspiro[3.3]heptan-2-yl)methanone (65.2 mg),,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (121.0 mg (0.16 mmol)),,toluene (8 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",58%,>20:1,88%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,"GeneralProcedure_isolation_scale_asymmetric_2_2_cycloadditions-Entry33; PDF pages: 21, 22","(E)-3-(7-methoxybenzo[d][1,3]dioxol-5-yl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (144.5 mg (0.50 mmol)); 4-bromo-2,5-methoxystyrene (582.1 mg (2.4 mmol))","(3-(4-Bromo-2,5-dimethoxyphenyl)-2-(7-methoxy-2H-1,3-benzodioxol-5-yl)cyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone (173.0 mg)",,(R)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (74.0 mg (0.10 mmol)),,CH2Cl2 (10 mL),,"temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min), sealed with a glass stopper (Schlenk tube); light: Kessil Lamp (H150)",65%,5:1,93%,,,,
chiral brønsted acid-controlled intermolecular asymmetric [2+2] photocycloadditions,NonGP-Entry17; PDF pages: 23,(E)-3-(4-methoxyphenyl)-1-(1-methyl-1H-imidazol-2-yl)prop-2-en-1-one (24.2 mg (0.10 mmol)); styrene (0.11 mL (1.0 mmol)),(2-(4-Methoxyphenyl)-3-phenylcyclobutyl)(1-methyl-1H-imidazol-2-yl)methanone,,(±)-4-Trifluoromethylphenyl-BINOL ((trifluoromethyl)sulfonyl)phosphoramidate (15.7 mg (0.02 mmol)),,toluene (2 mL),,temp: -78 °C; time: 14 h; atm: degassed via freeze-pump-thaw (3 x 5 min); light: Kessil Lamp (H150),65%,3:1,,,,,
